Time, CPD-12261[p], CPLX0-7717[m], CPLX0-3951[i], 
384.0, 1318627, 32, 0, 
386.0, 1319275, 32, 0, 
388.0, 1319926, 32, 0, 
390.0, 1320574, 32, 0, 
392.0, 1321230, 32, 0, 
394.0, 1321879, 32, 0, 
396.0, 1322533, 32, 0, 
398.0, 1323183, 32, 0, 
400.0, 1323839, 32, 0, 
402.0, 1324494, 32, 0, 
404.0, 1325143, 32, 0, 
406.0, 1325798, 32, 0, 
408.0, 1326446, 32, 0, 
410.0, 1327098, 32, 0, 
412.0, 1327743, 32, 0, 
414.0, 1328390, 32, 0, 
416.0, 1329031, 32, 0, 
418.0, 1329676, 32, 0, 
420.0, 1330319, 32, 0, 
422.0, 1330963, 32, 0, 
424.0, 1331606, 32, 0, 
426.0, 1332253, 32, 0, 
428.0, 1332900, 32, 0, 
430.0, 1333553, 32, 0, 
432.0, 1334197, 32, 0, 
434.0, 1334848, 32, 0, 
436.0, 1335495, 32, 0, 
438.0, 1336150, 32, 0, 
440.0, 1336797, 32, 0, 
442.0, 1337450, 32, 0, 
444.0, 1338097, 32, 0, 
446.0, 1338751, 32, 0, 
448.0, 1339399, 32, 0, 
450.0, 1340056, 32, 0, 
452.0, 1340706, 32, 0, 
454.0, 1341364, 32, 0, 
456.0, 1342013, 33, 0, 
458.0, 1342678, 33, 0, 
460.0, 1343333, 33, 0, 
462.0, 1344003, 33, 0, 
464.0, 1344662, 33, 0, 
466.0, 1345334, 33, 0, 
468.0, 1345994, 33, 0, 
470.0, 1346669, 33, 0, 
472.0, 1347333, 33, 0, 
474.0, 1348010, 33, 0, 
476.0, 1348674, 33, 0, 
478.0, 1349349, 33, 0, 
480.0, 1350014, 33, 0, 
482.0, 1350690, 34, 0, 
484.0, 1351358, 34, 0, 
486.0, 1352035, 34, 0, 
488.0, 1352705, 34, 0, 
490.0, 1353383, 34, 0, 
492.0, 1354056, 34, 0, 
494.0, 1354735, 34, 0, 
496.0, 1355409, 34, 0, 
498.0, 1356087, 34, 0, 
500.0, 1356758, 34, 0, 
