Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
404.0,478988,42,0,!units[1.1334627585790975 femtoliter]
406.0,479225,42,0,!units[1.1340211192203917 femtoliter]
408.0,479461,42,0,!units[1.1345827117296041 femtoliter]
410.0,479699,42,0,!units[1.1351393949351172 femtoliter]
412.0,479934,42,0,!units[1.1356977144394482 femtoliter]
414.0,480170,42,0,!units[1.1362557252704728 femtoliter]
416.0,480406,43,0,!units[1.1368171549838753 femtoliter]
418.0,480643,43,0,!units[1.1373760777815338 femtoliter]
420.0,480880,43,0,!units[1.1379377759541285 femtoliter]
422.0,481117,43,0,!units[1.1384973333342776 femtoliter]
424.0,481354,44,0,!units[1.1390585296181779 femtoliter]
426.0,481592,44,0,!units[1.1396175103738142 femtoliter]
428.0,481828,44,0,!units[1.1401757453300398 femtoliter]
430.0,482064,44,0,!units[1.1407345451139397 femtoliter]
432.0,482300,44,0,!units[1.141293468394267 femtoliter]
434.0,482536,44,0,!units[1.1418509944489763 femtoliter]
436.0,482772,44,0,!units[1.1424121030694943 femtoliter]
438.0,483009,44,0,!units[1.142971335553275 femtoliter]
440.0,483245,44,0,!units[1.1435367894661186 femtoliter]
442.0,483484,44,0,!units[1.1440997650046951 femtoliter]
444.0,483723,44,0,!units[1.1446684791644104 femtoliter]
446.0,483963,44,0,!units[1.1452368847758738 femtoliter]
448.0,484203,44,0,!units[1.1458066526690864 femtoliter]
450.0,484444,44,0,!units[1.1463756150657378 femtoliter]
452.0,484685,44,0,!units[1.146948855320098 femtoliter]
454.0,484927,44,0,!units[1.1475191618161678 femtoliter]
456.0,485168,44,0,!units[1.148091899123526 femtoliter]
458.0,485411,45,0,!units[1.1486607183365194 femtoliter]
460.0,485651,45,0,!units[1.1492340303672668 femtoliter]
462.0,485893,45,0,!units[1.1498055884466007 femtoliter]
464.0,486135,45,0,!units[1.1503834925178236 femtoliter]
466.0,486380,45,0,!units[1.1509588933487795 femtoliter]
468.0,486622,45,0,!units[1.1515388186843039 femtoliter]
470.0,486868,45,0,!units[1.1521135918268608 femtoliter]
472.0,487111,45,0,!units[1.1526953973302474 femtoliter]
474.0,487357,45,0,!units[1.153269631872701 femtoliter]
476.0,487600,46,0,!units[1.1538544898617213 femtoliter]
478.0,487847,46,0,!units[1.1544251497834506 femtoliter]
480.0,488088,46,0,!units[1.1550089208030607 femtoliter]
482.0,488335,46,0,!units[1.1555807028632252 femtoliter]
484.0,488577,47,0,!units[1.1561635429063895 femtoliter]
486.0,488823,47,0,!units[1.1567342619638357 femtoliter]
488.0,489064,48,0,!units[1.157314592618151 femtoliter]
490.0,489310,48,0,!units[1.1578832670076395 femtoliter]
492.0,489550,48,0,!units[1.1584608003642538 femtoliter]
494.0,489795,48,0,!units[1.1590304934062858 femtoliter]
496.0,490035,48,0,!units[1.1596069024906315 femtoliter]
498.0,490279,48,0,!units[1.1601790971764039 femtoliter]
500.0,490521,48,0,!units[1.160756441687253 femtoliter]
502.0,490765,48,0,!units[1.1613284226178833 femtoliter]
504.0,491007,48,0,!units[1.161903107309799 femtoliter]
506.0,491250,48,0,!units[1.162475018454174 femtoliter]
508.0,491492,48,0,!units[1.1630533205241207 femtoliter]
510.0,491736,48,0,!units[1.1636257447019789 femtoliter]
512.0,491978,49,0,!units[1.1642031068579257 femtoliter]
514.0,492222,49,0,!units[1.1647792894883906 femtoliter]
516.0,492466,49,0,!units[1.1653566806299722 femtoliter]
518.0,492710,49,0,!units[1.165933320908914 femtoliter]
520.0,492954,49,0,!units[1.166510550307679 femtoliter]
522.0,493198,49,0,!units[1.1670889677759655 femtoliter]
524.0,493443,49,0,!units[1.1676685715788648 femtoliter]
526.0,493687,49,0,!units[1.168250403295012 femtoliter]
528.0,493933,49,0,!units[1.1688302905376635 femtoliter]
530.0,494178,49,0,!units[1.1694159883354769 femtoliter]
532.0,494426,49,0,!units[1.1699938975050936 femtoliter]
534.0,494671,49,0,!units[1.170579474526578 femtoliter]
536.0,494918,49,0,!units[1.171158909845989 femtoliter]
538.0,495163,49,0,!units[1.171747423649355 femtoliter]
540.0,495412,49,0,!units[1.1723264503475268 femtoliter]
542.0,495657,50,0,!units[1.172913703078104 femtoliter]
544.0,495905,50,0,!units[1.1734935054165319 femtoliter]
546.0,496150,50,0,!units[1.174078236830832 femtoliter]
548.0,496398,50,0,!units[1.1746550097053128 femtoliter]
550.0,496641,50,0,!units[1.175238214689044 femtoliter]
552.0,496888,50,0,!units[1.1758161051903493 femtoliter]
554.0,497133,50,0,!units[1.1763965939603669 femtoliter]
556.0,497377,50,0,!units[1.1769731084613528 femtoliter]
558.0,497622,50,0,!units[1.1775522908512694 femtoliter]
560.0,497866,51,0,!units[1.1781283146234718 femtoliter]
562.0,498109,51,0,!units[1.1787039970903732 femtoliter]
564.0,498353,51,0,!units[1.1792745457870961 femtoliter]
566.0,498595,51,0,!units[1.1798476485775293 femtoliter]
568.0,498836,52,0,!units[1.180415689833668 femtoliter]
570.0,499077,52,0,!units[1.1809826683172373 femtoliter]
572.0,499316,52,0,!units[1.1815493588682913 femtoliter]
574.0,499556,53,0,!units[1.1821198760110294 femtoliter]
576.0,499797,53,0,!units[1.182688481380694 femtoliter]
578.0,500037,53,0,!units[1.1832578195127477 femtoliter]
580.0,500278,53,0,!units[1.1838268920635149 femtoliter]
582.0,500519,53,0,!units[1.1843973744031493 femtoliter]
584.0,500760,53,0,!units[1.1849678004938464 femtoliter]
586.0,501002,53,0,!units[1.1855410902728059 femtoliter]
588.0,501244,53,0,!units[1.1861119276091636 femtoliter]
590.0,501485,53,0,!units[1.1866874850847293 femtoliter]
592.0,501729,53,0,!units[1.1872632750531371 femtoliter]
594.0,501972,53,0,!units[1.187841454014103 femtoliter]
596.0,502216,53,0,!units[1.1884199941199263 femtoliter]
598.0,502461,53,0,!units[1.1889980828816125 femtoliter]
600.0,502705,54,0,!units[1.1895804408794362 femtoliter]
602.0,502952,54,0,!units[1.1901603082053522 femtoliter]
604.0,503197,55,0,!units[1.1907445448128084 femtoliter]
606.0,503443,55,0,!units[1.19132621945085 femtoliter]
608.0,503689,55,0,!units[1.1919125787722442 femtoliter]
610.0,503938,55,0,!units[1.1924981443548013 femtoliter]
612.0,504185,55,0,!units[1.1930890175227467 femtoliter]
614.0,504435,56,0,!units[1.1936767425650694 femtoliter]
616.0,504683,56,0,!units[1.1942685195370617 femtoliter]
618.0,504934,56,0,!units[1.1948543221861665 femtoliter]
620.0,505181,56,0,!units[1.1954471275559575 femtoliter]
622.0,505432,56,0,!units[1.1960360345353254 femtoliter]
624.0,505681,56,0,!units[1.196628216875334 femtoliter]
626.0,505931,56,0,!units[1.1972178907433297 femtoliter]
628.0,506181,56,0,!units[1.197813773739995 femtoliter]
630.0,506432,57,0,!units[1.1984070928130461 femtoliter]
632.0,506684,57,0,!units[1.1990054095473388 femtoliter]
634.0,506936,57,0,!units[1.1996028979139524 femtoliter]
636.0,507189,57,0,!units[1.2002001587721371 femtoliter]
638.0,507441,57,0,!units[1.2007962194191804 femtoliter]
640.0,507693,57,0,!units[1.2013943206330056 femtoliter]
642.0,507947,57,0,!units[1.201992589762436 femtoliter]
644.0,508200,57,0,!units[1.2025884552708563 femtoliter]
646.0,508452,58,0,!units[1.2031857145285922 femtoliter]
648.0,508704,58,0,!units[1.2037817281223466 femtoliter]
650.0,508956,58,0,!units[1.204378601061099 femtoliter]
652.0,509209,58,0,!units[1.204974640465 femtoliter]
654.0,509460,58,0,!units[1.2055754012481834 femtoliter]
656.0,509714,58,0,!units[1.2061694435186765 femtoliter]
658.0,509965,58,0,!units[1.2067704804174388 femtoliter]
660.0,510220,58,0,!units[1.2073692827416027 femtoliter]
662.0,510472,58,0,!units[1.2079743857165393 femtoliter]
664.0,510729,58,0,!units[1.2085730910294785 femtoliter]
666.0,510982,58,0,!units[1.209176385464389 femtoliter]
668.0,511237,58,0,!units[1.2097751906101282 femtoliter]
670.0,511489,59,0,!units[1.2103787664603924 femtoliter]
672.0,511745,59,0,!units[1.2109717927942887 femtoliter]
674.0,511995,59,0,!units[1.2115722034294352 femtoliter]
676.0,512250,59,0,!units[1.212162054135722 femtoliter]
678.0,512499,59,0,!units[1.212759020092458 femtoliter]
680.0,512752,59,0,!units[1.2133488401431347 femtoliter]
682.0,513001,59,0,!units[1.213945175511076 femtoliter]
684.0,513253,59,0,!units[1.214537781844989 femtoliter]
686.0,513503,59,0,!units[1.2151346562779393 femtoliter]
688.0,513756,59,0,!units[1.2157284873600291 femtoliter]
690.0,514007,59,0,!units[1.2163215460546541 femtoliter]
692.0,514258,59,0,!units[1.2169105689000195 femtoliter]
694.0,514507,59,0,!units[1.2175020586992986 femtoliter]
696.0,514757,59,0,!units[1.2180906086509533 femtoliter]
698.0,515005,59,0,!units[1.2186830882334312 femtoliter]
700.0,515256,59,0,!units[1.219273029944295 femtoliter]
702.0,515505,59,0,!units[1.2198637708944151 femtoliter]
704.0,515755,59,0,!units[1.2204557389034612 femtoliter]
706.0,516005,59,0,!units[1.2210466294179845 femtoliter]
708.0,516255,59,0,!units[1.221642228118076 femtoliter]
710.0,516508,60,0,!units[1.2222345146423925 femtoliter]
712.0,516758,60,0,!units[1.2228319837549577 femtoliter]
714.0,517010,60,0,!units[1.2234264551032732 femtoliter]
716.0,517262,60,0,!units[1.2240217685375654 femtoliter]
718.0,517513,60,0,!units[1.2246198630127663 femtoliter]
720.0,517766,60,0,!units[1.2252186092671764 femtoliter]
722.0,518019,60,0,!units[1.2258210768417985 femtoliter]
724.0,518274,60,0,!units[1.2264241998357055 femtoliter]
726.0,518529,60,0,!units[1.2270234848593677 femtoliter]
728.0,518782,60,0,!units[1.2276231354254337 femtoliter]
730.0,519036,60,0,!units[1.2282216115167 femtoliter]
732.0,519289,60,0,!units[1.2288224877492653 femtoliter]
734.0,519543,60,0,!units[1.2294236027586711 femtoliter]
736.0,519798,60,0,!units[1.2300290804435652 femtoliter]
738.0,520053,60,0,!units[1.2306314283191782 femtoliter]
740.0,520308,60,0,!units[1.2312365062798147 femtoliter]
742.0,520564,60,0,!units[1.2318409128301435 femtoliter]
744.0,520819,60,0,!units[1.2324464269065245 femtoliter]
746.0,521075,60,0,!units[1.2330549108740774 femtoliter]
748.0,521333,61,0,!units[1.2336642379874525 femtoliter]
750.0,521590,61,0,!units[1.2342742817662606 femtoliter]
752.0,521848,61,0,!units[1.2348857669405824 femtoliter]
754.0,522107,61,0,!units[1.2354916493191315 femtoliter]
756.0,522363,61,0,!units[1.2360989527858037 femtoliter]
758.0,522620,61,0,!units[1.2367046104603983 femtoliter]
760.0,522875,61,0,!units[1.2373154713247134 femtoliter]
762.0,523134,61,0,!units[1.23792044699879 femtoliter]
764.0,523390,61,0,!units[1.2385345288856153 femtoliter]
766.0,523649,61,0,!units[1.2391398783571026 femtoliter]
768.0,523905,61,0,!units[1.2397542930598766 femtoliter]
770.0,524165,62,0,!units[1.240357623431411 femtoliter]
772.0,524420,62,0,!units[1.2409691411999453 femtoliter]
774.0,524678,62,0,!units[1.2415756656759223 femtoliter]
776.0,524935,62,0,!units[1.2421918688239177 femtoliter]
778.0,525196,62,0,!units[1.2427959287076205 femtoliter]
780.0,525451,62,0,!units[1.2434101544783573 femtoliter]
782.0,525710,62,0,!units[1.2440110324186664 femtoliter]
784.0,525965,62,0,!units[1.2446237680155263 femtoliter]
786.0,526224,62,0,!units[1.2452250847315383 femtoliter]
788.0,526478,63,0,!units[1.2458369906221107 femtoliter]
790.0,526737,63,0,!units[1.2464419710514834 femtoliter]
792.0,526993,64,0,!units[1.2470585675721773 femtoliter]
794.0,527253,64,0,!units[1.2476731025606198 femtoliter]
796.0,527513,64,0,!units[1.2482914124619449 femtoliter]
798.0,527775,64,0,!units[1.248906919782291 femtoliter]
800.0,528034,64,0,!units[1.249528082223228 femtoliter]
802.0,528297,64,0,!units[1.2501471424398978 femtoliter]
804.0,528559,64,0,!units[1.2507709834137568 femtoliter]
806.0,528822,64,0,!units[1.2513917535376384 femtoliter]
808.0,529085,64,0,!units[1.2520132452734338 femtoliter]
810.0,529348,64,0,!units[1.2526302112016687 femtoliter]
812.0,529608,65,0,!units[1.2532517652150896 femtoliter]
814.0,529872,65,0,!units[1.2538684501095172 femtoliter]
816.0,530132,66,0,!units[1.2544886944323563 femtoliter]
818.0,530395,66,0,!units[1.25510721509263 femtoliter]
820.0,530656,66,0,!units[1.2557294498020297 femtoliter]
822.0,530919,66,0,!units[1.2563480316829039 femtoliter]
824.0,531181,66,0,!units[1.2569689067583087 femtoliter]
826.0,531443,66,0,!units[1.2575797531438193 femtoliter]
828.0,531702,66,0,!units[1.2581957129712862 femtoliter]
830.0,531962,66,0,!units[1.2588066931358788 femtoliter]
832.0,532221,66,0,!units[1.2594241446232193 femtoliter]
834.0,532481,66,0,!units[1.2600325169721247 femtoliter]
836.0,532739,66,0,!units[1.2606495077397475 femtoliter]
838.0,532999,66,0,!units[1.2612601388576878 femtoliter]
840.0,533258,66,0,!units[1.261879805307639 femtoliter]
842.0,533520,66,0,!units[1.2624924210536987 femtoliter]
844.0,533779,67,0,!units[1.2631115550714327 femtoliter]
846.0,534041,67,0,!units[1.263727182086658 femtoliter]
848.0,534301,67,0,!units[1.2643491839547494 femtoliter]
850.0,534563,67,0,!units[1.2649659495289234 femtoliter]
852.0,534824,67,0,!units[1.2655816046508948 femtoliter]
854.0,535085,67,0,!units[1.2661960863092128 femtoliter]
856.0,535344,67,0,!units[1.2668086837448702 femtoliter]
858.0,535604,67,0,!units[1.2674227959669906 femtoliter]
860.0,535863,67,0,!units[1.2680353164206113 femtoliter]
862.0,536122,68,0,!units[1.268652515877564 femtoliter]
864.0,536384,68,0,!units[1.2692682917242093 femtoliter]
866.0,536644,68,0,!units[1.2698893561740667 femtoliter]
868.0,536906,68,0,!units[1.2705094822187006 femtoliter]
870.0,537169,68,0,!units[1.2711316934708892 femtoliter]
872.0,537431,68,0,!units[1.2717480434917157 femtoliter]
874.0,537692,68,0,!units[1.2723676644989665 femtoliter]
876.0,537954,68,0,!units[1.2729862236609342 femtoliter]
878.0,538216,68,0,!units[1.273605359066278 femtoliter]
880.0,538477,68,0,!units[1.2742232636016837 femtoliter]
882.0,538738,69,0,!units[1.2748462244017216 femtoliter]
884.0,539002,69,0,!units[1.275466286716836 femtoliter]
886.0,539264,69,0,!units[1.276089489816138 femtoliter]
888.0,539528,69,0,!units[1.2767121905763075 femtoliter]
890.0,539791,69,0,!units[1.2773359578135446 femtoliter]
892.0,540054,69,0,!units[1.277957713652904 femtoliter]
894.0,540318,69,0,!units[1.278581345610819 femtoliter]
896.0,540581,69,0,!units[1.2792075147701771 femtoliter]
898.0,540846,69,0,!units[1.2798324900822033 femtoliter]
900.0,541110,69,0,!units[1.280465483720218 femtoliter]
902.0,541378,69,0,!units[1.2810912205923017 femtoliter]
904.0,541642,69,0,!units[1.2817255752510275 femtoliter]
906.0,541910,69,0,!units[1.2823559632708672 femtoliter]
908.0,542177,69,0,!units[1.28299133180084 femtoliter]
910.0,542446,69,0,!units[1.2836225052311154 femtoliter]
912.0,542713,70,0,!units[1.284258510111676 femtoliter]
914.0,542981,70,0,!units[1.2848918879149147 femtoliter]
916.0,543249,70,0,!units[1.2855251484378585 femtoliter]
918.0,543517,70,0,!units[1.286155441192232 femtoliter]
920.0,543783,70,0,!units[1.2867876053307818 femtoliter]
922.0,544051,70,0,!units[1.287417197978168 femtoliter]
924.0,544317,70,0,!units[1.288048070153485 femtoliter]
926.0,544584,71,0,!units[1.2886772157450181 femtoliter]
928.0,544850,71,0,!units[1.2893063251092858 femtoliter]
930.0,545115,71,0,!units[1.2899405064663665 femtoliter]
932.0,545384,72,0,!units[1.290572324742407 femtoliter]
