Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
80,1800104,27,0,!units[1.057534337455643 femtoliter]
82,1800104,27,0,!units[1.057536739685337 femtoliter]
84,1800108,27,0,!units[1.0575392266084016 femtoliter]
86,1800108,27,0,!units[1.0575417953385544 femtoliter]
88,1800108,27,0,!units[1.0575443087296048 femtoliter]
90,1800108,27,0,!units[1.0575468480107644 femtoliter]
92,1800108,27,0,!units[1.0575493257161723 femtoliter]
94,1800108,28,0,!units[1.057551693834265 femtoliter]
96,1800108,28,0,!units[1.0575530603396552 femtoliter]
98,1800108,28,0,!units[1.0575555706715505 femtoliter]
100,1800108,28,0,!units[1.0576135902034498 femtoliter]
102,1800108,28,0,!units[1.0577185251740124 femtoliter]
104,1800108,28,0,!units[1.0578653972239984 femtoliter]
106,1800108,28,0,!units[1.058045868141547 femtoliter]
108,1800108,28,0,!units[1.058259430805031 femtoliter]
110,1800108,28,0,!units[1.058494273024783 femtoliter]
112,1800108,29,0,!units[1.0587537750088671 femtoliter]
114,1800108,29,0,!units[1.05902759823783 femtoliter]
116,1800108,29,0,!units[1.0593188023128741 femtoliter]
118,1800108,29,0,!units[1.0596215027864 femtoliter]
120,1800108,29,0,!units[1.0599356233565274 femtoliter]
122,1800108,29,0,!units[1.0602580752640958 femtoliter]
124,1800108,29,0,!units[1.0605917541498082 femtoliter]
126,1800108,29,0,!units[1.0609335456420326 femtoliter]
128,1800108,30,0,!units[1.061283602931153 femtoliter]
130,1800108,30,0,!units[1.0616390680166496 femtoliter]
132,1800108,30,0,!units[1.0620031616101921 femtoliter]
134,1800108,30,0,!units[1.0623707055880538 femtoliter]
136,1800108,30,0,!units[1.0627420409772 femtoliter]
138,1800108,30,0,!units[1.0631187796718256 femtoliter]
140,1800108,30,0,!units[1.063497558704729 femtoliter]
142,1800108,30,0,!units[1.0638803972265602 femtoliter]
144,1800108,30,0,!units[1.064266340035589 femtoliter]
146,1800108,30,0,!units[1.0646489245256268 femtoliter]
148,1800524,30,0,!units[1.0650515883132177 femtoliter]
150,1801204,30,0,!units[1.065459713536267 femtoliter]
152,1801896,30,0,!units[1.0658816296221012 femtoliter]
154,1802608,30,0,!units[1.0663139536832287 femtoliter]
156,1803340,30,0,!units[1.066757319968804 femtoliter]
158,1804088,30,0,!units[1.0672103056270483 femtoliter]
160,1804852,30,0,!units[1.0676731215871125 femtoliter]
162,1805636,30,0,!units[1.0681463333220478 femtoliter]
164,1806440,30,0,!units[1.0686243454821847 femtoliter]
166,1807248,30,0,!units[1.0691126357936083 femtoliter]
168,1808072,30,0,!units[1.0696061491146889 femtoliter]
170,1808908,30,0,!units[1.0701051906280772 femtoliter]
172,1809748,30,0,!units[1.0706064517421536 femtoliter]
174,1810600,30,0,!units[1.0711117686942224 femtoliter]
176,1811456,31,0,!units[1.071618831455984 femtoliter]
178,1812312,32,0,!units[1.0721309162990005 femtoliter]
180,1813176,32,0,!units[1.0726456851239987 femtoliter]
182,1814048,32,0,!units[1.073160487029298 femtoliter]
184,1814920,32,0,!units[1.073681441426198 femtoliter]
186,1815800,32,0,!units[1.0742041315772304 femtoliter]
188,1816684,32,0,!units[1.074726294376847 femtoliter]
190,1817564,32,0,!units[1.0752477099489157 femtoliter]
192,1818448,32,0,!units[1.0757719968320951 femtoliter]
194,1819336,32,0,!units[1.0762979750802582 femtoliter]
196,1820228,32,0,!units[1.0768239183400676 femtoliter]
198,1821112,32,0,!units[1.0773496715406756 femtoliter]
200,1822000,32,0,!units[1.07787536358694 femtoliter]
202,1822892,32,0,!units[1.0784031809615255 femtoliter]
204,1823788,32,0,!units[1.0789300512549937 femtoliter]
206,1824676,32,0,!units[1.0794597635924248 femtoliter]
208,1825572,32,0,!units[1.0799886856439203 femtoliter]
210,1826464,33,0,!units[1.08052020892029 femtoliter]
212,1827364,33,0,!units[1.0810530091587316 femtoliter]
214,1828268,33,0,!units[1.081589370960598 femtoliter]
216,1829176,33,0,!units[1.0821242100325354 femtoliter]
218,1830080,33,0,!units[1.0826609590206222 femtoliter]
220,1830984,33,0,!units[1.0831953332632098 femtoliter]
222,1831892,33,0,!units[1.083729043078784 femtoliter]
224,1832788,34,0,!units[1.0842615396455682 femtoliter]
226,1833692,34,0,!units[1.0847946855640533 femtoliter]
228,1834596,34,0,!units[1.085327530302301 femtoliter]
230,1835496,34,0,!units[1.0858613833713504 femtoliter]
232,1836400,35,0,!units[1.0863966240379437 femtoliter]
234,1837300,35,0,!units[1.0869357467579273 femtoliter]
236,1838216,35,0,!units[1.0874730756434083 femtoliter]
238,1839124,35,0,!units[1.0880155479697897 femtoliter]
240,1840040,35,0,!units[1.088555712838435 femtoliter]
242,1840952,35,0,!units[1.0890978385855954 femtoliter]
244,1841872,35,0,!units[1.0896419997013043 femtoliter]
246,1842792,35,0,!units[1.0901848500722218 femtoliter]
248,1843708,35,0,!units[1.0907306443315268 femtoliter]
250,1844632,35,0,!units[1.0912710538829606 femtoliter]
252,1845548,35,0,!units[1.0918167659624967 femtoliter]
254,1846472,35,0,!units[1.0923585133335791 femtoliter]
256,1847384,35,0,!units[1.0929031899699515 femtoliter]
258,1848308,35,0,!units[1.0934424280482813 femtoliter]
260,1849220,35,0,!units[1.0939852038565732 femtoliter]
262,1850136,35,0,!units[1.0945235223688319 femtoliter]
264,1851044,35,0,!units[1.0950635444069508 femtoliter]
266,1851964,35,0,!units[1.095602271209547 femtoliter]
268,1852872,35,0,!units[1.0961403108479597 femtoliter]
270,1853784,35,0,!units[1.096681196119719 femtoliter]
272,1854696,35,0,!units[1.0972223497840923 femtoliter]
274,1855612,35,0,!units[1.0977656126898991 femtoliter]
276,1856532,35,0,!units[1.098308322916299 femtoliter]
278,1857448,35,0,!units[1.0988480080802445 femtoliter]
280,1858360,35,0,!units[1.099383944863701 femtoliter]
282,1859268,36,0,!units[1.0999117689175573 femtoliter]
284,1860160,36,0,!units[1.1004373097901583 femtoliter]
286,1861048,36,0,!units[1.1009657475125045 femtoliter]
288,1861944,36,0,!units[1.1014920158037254 femtoliter]
290,1862832,36,0,!units[1.1020208235743407 femtoliter]
292,1863724,36,0,!units[1.1025502385584642 femtoliter]
294,1864624,36,0,!units[1.1030790909456432 femtoliter]
296,1865520,36,0,!units[1.1036113457588892 femtoliter]
298,1866416,36,0,!units[1.104146297318744 femtoliter]
300,1867320,36,0,!units[1.1046840809164296 femtoliter]
302,1868232,36,0,!units[1.1052207997271668 femtoliter]
304,1869140,36,0,!units[1.105761267096868 femtoliter]
306,1870056,37,0,!units[1.1062994337232488 femtoliter]
308,1870964,37,0,!units[1.106839565173354 femtoliter]
310,1871876,37,0,!units[1.1073799905675743 femtoliter]
312,1872792,37,0,!units[1.1079226070068156 femtoliter]
314,1873708,37,0,!units[1.1084606893522655 femtoliter]
316,1874620,38,0,!units[1.1090000709777204 femtoliter]
318,1875532,38,0,!units[1.10953730852719 femtoliter]
320,1876440,38,0,!units[1.1100798543619659 femtoliter]
322,1877356,38,0,!units[1.1106226759942703 femtoliter]
324,1878272,38,0,!units[1.1111656612275225 femtoliter]
326,1879192,38,0,!units[1.111711395650033 femtoliter]
328,1880116,38,0,!units[1.1122547624761774 femtoliter]
330,1881032,38,0,!units[1.112803798896955 femtoliter]
332,1881964,38,0,!units[1.1133515759999733 femtoliter]
334,1882888,38,0,!units[1.113903465663103 femtoliter]
336,1883824,38,0,!units[1.1144536518870674 femtoliter]
338,1884752,38,0,!units[1.11500790669352 femtoliter]
340,1885692,38,0,!units[1.1155594244031048 femtoliter]
342,1886624,38,0,!units[1.1161151698343632 femtoliter]
344,1887564,38,0,!units[1.1166683642559037 femtoliter]
346,1888496,38,0,!units[1.117226751291797 femtoliter]
348,1889440,38,0,!units[1.1177858108748486 femtoliter]
350,1890388,38,0,!units[1.118349683822566 femtoliter]
352,1891340,38,0,!units[1.1189045934757738 femtoliter]
354,1892280,38,0,!units[1.1194642474028162 femtoliter]
356,1893224,38,0,!units[1.12001702537343 femtoliter]
358,1894160,38,0,!units[1.1205781805243813 femtoliter]
360,1895112,38,0,!units[1.1211334654991247 femtoliter]
362,1896048,39,0,!units[1.1216973116602198 femtoliter]
364,1897004,39,0,!units[1.1222502030786197 femtoliter]
366,1897940,39,0,!units[1.1228124863607059 femtoliter]
368,1898888,39,0,!units[1.1233683708364344 femtoliter]
370,1899828,39,0,!units[1.1239319357852082 femtoliter]
372,1900784,39,0,!units[1.1244852481042964 femtoliter]
374,1901720,39,0,!units[1.1250509265263013 femtoliter]
376,1902672,40,0,!units[1.1256085392732946 femtoliter]
378,1903620,40,0,!units[1.1261757836910424 femtoliter]
380,1904580,40,0,!units[1.1267372385435312 femtoliter]
382,1905528,40,0,!units[1.1272999502557257 femtoliter]
384,1906480,40,0,!units[1.1278610954750092 femtoliter]
386,1907428,41,0,!units[1.1284241277693348 femtoliter]
388,1908380,41,0,!units[1.1289872221025232 femtoliter]
390,1909332,41,0,!units[1.1295469998646683 femtoliter]
392,1910280,41,0,!units[1.1301084604037095 femtoliter]
394,1911228,41,0,!units[1.130667319200853 femtoliter]
396,1912172,41,0,!units[1.1312294595306696 femtoliter]
398,1913124,41,0,!units[1.131785345291071 femtoliter]
400,1914064,42,0,!units[1.1323464724303585 femtoliter]
402,1915016,42,0,!units[1.132901156954003 femtoliter]
404,1915952,42,0,!units[1.1334627585790975 femtoliter]
406,1916900,42,0,!units[1.1340211192203917 femtoliter]
408,1917844,42,0,!units[1.1345827117296041 femtoliter]
410,1918796,42,0,!units[1.1351393949351172 femtoliter]
412,1919736,42,0,!units[1.1356977144394482 femtoliter]
414,1920680,42,0,!units[1.1362557252704728 femtoliter]
416,1921624,43,0,!units[1.1368171549838753 femtoliter]
418,1922572,43,0,!units[1.1373760777815338 femtoliter]
420,1923520,43,0,!units[1.1379377759541285 femtoliter]
422,1924468,43,0,!units[1.1384973333342776 femtoliter]
424,1925416,44,0,!units[1.1390585296181779 femtoliter]
426,1926368,44,0,!units[1.1396175103738142 femtoliter]
428,1927312,44,0,!units[1.1401757453300398 femtoliter]
430,1928256,44,0,!units[1.1407345451139397 femtoliter]
432,1929200,44,0,!units[1.141293468394267 femtoliter]
434,1930144,44,0,!units[1.1418509944489763 femtoliter]
436,1931088,44,0,!units[1.1424121030694943 femtoliter]
438,1932036,44,0,!units[1.142971335553275 femtoliter]
440,1932980,44,0,!units[1.1435367894661186 femtoliter]
442,1933936,44,0,!units[1.1440997650046951 femtoliter]
444,1934892,44,0,!units[1.1446684791644104 femtoliter]
446,1935852,44,0,!units[1.1452368847758738 femtoliter]
448,1936812,44,0,!units[1.1458066526690864 femtoliter]
450,1937776,44,0,!units[1.1463756150657378 femtoliter]
452,1938740,44,0,!units[1.146948855320098 femtoliter]
454,1939708,44,0,!units[1.1475191618161678 femtoliter]
456,1940672,44,0,!units[1.148091899123526 femtoliter]
458,1941644,45,0,!units[1.1486607183365194 femtoliter]
460,1942604,45,0,!units[1.1492340303672668 femtoliter]
462,1943572,45,0,!units[1.1498055884466007 femtoliter]
464,1944540,45,0,!units[1.1503834925178236 femtoliter]
466,1945520,45,0,!units[1.1509588933487795 femtoliter]
468,1946488,45,0,!units[1.1515388186843039 femtoliter]
470,1947472,45,0,!units[1.1521135918268608 femtoliter]
472,1948444,45,0,!units[1.1526953973302474 femtoliter]
474,1949428,45,0,!units[1.153269631872701 femtoliter]
476,1950400,46,0,!units[1.1538544898617213 femtoliter]
478,1951388,46,0,!units[1.1544251497834506 femtoliter]
480,1952352,46,0,!units[1.1550089208030607 femtoliter]
482,1953340,46,0,!units[1.1555807028632252 femtoliter]
484,1954308,47,0,!units[1.1561635429063895 femtoliter]
486,1955292,47,0,!units[1.1567342619638357 femtoliter]
488,1956256,48,0,!units[1.157314592618151 femtoliter]
490,1957240,48,0,!units[1.1578832670076395 femtoliter]
492,1958200,48,0,!units[1.1584608003642538 femtoliter]
494,1959180,48,0,!units[1.1590304934062858 femtoliter]
496,1960140,48,0,!units[1.1596069024906315 femtoliter]
498,1961116,48,0,!units[1.1601790971764039 femtoliter]
500,1962084,48,0,!units[1.160756441687253 femtoliter]
502,1963060,48,0,!units[1.1613284226178833 femtoliter]
504,1964028,48,0,!units[1.161903107309799 femtoliter]
506,1965000,48,0,!units[1.162475018454174 femtoliter]
508,1965968,48,0,!units[1.1630533205241207 femtoliter]
510,1966944,48,0,!units[1.1636257447019789 femtoliter]
512,1967912,49,0,!units[1.1642031068579257 femtoliter]
514,1968888,49,0,!units[1.1647792894883906 femtoliter]
516,1969864,49,0,!units[1.1653566806299722 femtoliter]
518,1970840,49,0,!units[1.165933320908914 femtoliter]
520,1971816,49,0,!units[1.166510550307679 femtoliter]
522,1972792,49,0,!units[1.1670889677759655 femtoliter]
524,1973772,49,0,!units[1.1676685715788648 femtoliter]
526,1974748,49,0,!units[1.168250403295012 femtoliter]
528,1975732,49,0,!units[1.1688302905376635 femtoliter]
530,1976712,49,0,!units[1.1694159883354769 femtoliter]
532,1977704,49,0,!units[1.1699938975050936 femtoliter]
534,1978684,49,0,!units[1.170579474526578 femtoliter]
536,1979672,49,0,!units[1.171158909845989 femtoliter]
538,1980652,49,0,!units[1.171747423649355 femtoliter]
540,1981648,49,0,!units[1.1723264503475268 femtoliter]
542,1982628,50,0,!units[1.172913703078104 femtoliter]
544,1983620,50,0,!units[1.1734935054165319 femtoliter]
546,1984600,50,0,!units[1.174078236830832 femtoliter]
548,1985592,50,0,!units[1.1746550097053128 femtoliter]
550,1986564,50,0,!units[1.175238214689044 femtoliter]
552,1987552,50,0,!units[1.1758161051903493 femtoliter]
554,1988532,50,0,!units[1.1763965939603669 femtoliter]
556,1989508,50,0,!units[1.1769731084613528 femtoliter]
558,1990488,50,0,!units[1.1775522908512694 femtoliter]
560,1991464,51,0,!units[1.1781283146234718 femtoliter]
562,1992436,51,0,!units[1.1787039970903732 femtoliter]
564,1993412,51,0,!units[1.1792745457870961 femtoliter]
566,1994380,51,0,!units[1.1798476485775293 femtoliter]
568,1995344,52,0,!units[1.180415689833668 femtoliter]
570,1996308,52,0,!units[1.1809826683172373 femtoliter]
572,1997264,52,0,!units[1.1815493588682913 femtoliter]
574,1998224,53,0,!units[1.1821198760110294 femtoliter]
576,1999188,53,0,!units[1.182688481380694 femtoliter]
578,2000148,53,0,!units[1.1832578195127477 femtoliter]
580,2001112,53,0,!units[1.1838268920635149 femtoliter]
582,2002076,53,0,!units[1.1843973744031493 femtoliter]
584,2003040,53,0,!units[1.1849678004938464 femtoliter]
586,2004008,53,0,!units[1.1855410902728059 femtoliter]
588,2004976,53,0,!units[1.1861119276091636 femtoliter]
590,2005940,53,0,!units[1.1866874850847293 femtoliter]
592,2006916,53,0,!units[1.1872632750531371 femtoliter]
594,2007888,53,0,!units[1.187841454014103 femtoliter]
596,2008864,53,0,!units[1.1884199941199263 femtoliter]
598,2009844,53,0,!units[1.1889980828816125 femtoliter]
600,2010820,54,0,!units[1.1895804408794362 femtoliter]
602,2011808,54,0,!units[1.1901603082053522 femtoliter]
604,2012788,55,0,!units[1.1907445448128084 femtoliter]
606,2013772,55,0,!units[1.19132621945085 femtoliter]
608,2014756,55,0,!units[1.1919125787722442 femtoliter]
610,2015752,55,0,!units[1.1924981443548013 femtoliter]
612,2016740,55,0,!units[1.1930890175227467 femtoliter]
614,2017740,56,0,!units[1.1936767425650694 femtoliter]
616,2018732,56,0,!units[1.1942685195370617 femtoliter]
618,2019736,56,0,!units[1.1948543221861665 femtoliter]
620,2020724,56,0,!units[1.1954471275559575 femtoliter]
622,2021728,56,0,!units[1.1960360345353254 femtoliter]
624,2022724,56,0,!units[1.196628216875334 femtoliter]
626,2023724,56,0,!units[1.1972178907433297 femtoliter]
628,2024724,56,0,!units[1.197813773739995 femtoliter]
630,2025728,57,0,!units[1.1984070928130461 femtoliter]
632,2026736,57,0,!units[1.1990054095473388 femtoliter]
634,2027744,57,0,!units[1.1996028979139524 femtoliter]
636,2028756,57,0,!units[1.2002001587721371 femtoliter]
638,2029764,57,0,!units[1.2007962194191804 femtoliter]
640,2030772,57,0,!units[1.2013943206330056 femtoliter]
642,2031788,57,0,!units[1.201992589762436 femtoliter]
644,2032800,57,0,!units[1.2025884552708563 femtoliter]
646,2033808,58,0,!units[1.2031857145285922 femtoliter]
648,2034816,58,0,!units[1.2037817281223466 femtoliter]
650,2035824,58,0,!units[1.204378601061099 femtoliter]
652,2036836,58,0,!units[1.204974640465 femtoliter]
654,2037840,58,0,!units[1.2055754012481834 femtoliter]
656,2038856,58,0,!units[1.2061694435186765 femtoliter]
658,2039860,58,0,!units[1.2067704804174388 femtoliter]
660,2040880,58,0,!units[1.2073692827416027 femtoliter]
662,2041888,58,0,!units[1.2079743857165393 femtoliter]
664,2042916,58,0,!units[1.2085730910294785 femtoliter]
666,2043928,58,0,!units[1.209176385464389 femtoliter]
668,2044948,58,0,!units[1.2097751906101282 femtoliter]
670,2045956,59,0,!units[1.2103787664603924 femtoliter]
672,2046980,59,0,!units[1.2109717927942887 femtoliter]
674,2047980,59,0,!units[1.2115722034294352 femtoliter]
676,2049000,59,0,!units[1.212162054135722 femtoliter]
678,2049996,59,0,!units[1.212759020092458 femtoliter]
680,2051008,59,0,!units[1.2133488401431347 femtoliter]
682,2052004,59,0,!units[1.213945175511076 femtoliter]
684,2053012,59,0,!units[1.214537781844989 femtoliter]
686,2054012,59,0,!units[1.2151346562779393 femtoliter]
688,2055024,59,0,!units[1.2157284873600291 femtoliter]
690,2056028,59,0,!units[1.2163215460546541 femtoliter]
692,2057032,59,0,!units[1.2169105689000195 femtoliter]
694,2058028,59,0,!units[1.2175020586992986 femtoliter]
696,2059028,59,0,!units[1.2180906086509533 femtoliter]
698,2060020,59,0,!units[1.2186830882334312 femtoliter]
700,2061024,59,0,!units[1.219273029944295 femtoliter]
702,2062020,59,0,!units[1.2198637708944151 femtoliter]
704,2063020,59,0,!units[1.2204557389034612 femtoliter]
706,2064020,59,0,!units[1.2210466294179845 femtoliter]
708,2065020,59,0,!units[1.221642228118076 femtoliter]
710,2066032,60,0,!units[1.2222345146423925 femtoliter]
712,2067032,60,0,!units[1.2228319837549577 femtoliter]
714,2068040,60,0,!units[1.2234264551032732 femtoliter]
716,2069048,60,0,!units[1.2240217685375654 femtoliter]
718,2070052,60,0,!units[1.2246198630127663 femtoliter]
720,2071064,60,0,!units[1.2252186092671764 femtoliter]
722,2072076,60,0,!units[1.2258210768417985 femtoliter]
724,2073096,60,0,!units[1.2264241998357055 femtoliter]
726,2074116,60,0,!units[1.2270234848593677 femtoliter]
728,2075128,60,0,!units[1.2276231354254337 femtoliter]
730,2076144,60,0,!units[1.2282216115167 femtoliter]
732,2077156,60,0,!units[1.2288224877492653 femtoliter]
734,2078172,60,0,!units[1.2294236027586711 femtoliter]
736,2079192,60,0,!units[1.2300290804435652 femtoliter]
738,2080212,60,0,!units[1.2306314283191782 femtoliter]
740,2081232,60,0,!units[1.2312365062798147 femtoliter]
742,2082256,60,0,!units[1.2318409128301435 femtoliter]
744,2083276,60,0,!units[1.2324464269065245 femtoliter]
746,2084300,60,0,!units[1.2330549108740774 femtoliter]
748,2085332,61,0,!units[1.2336642379874525 femtoliter]
750,2086360,61,0,!units[1.2342742817662606 femtoliter]
752,2087392,61,0,!units[1.2348857669405824 femtoliter]
754,2088428,61,0,!units[1.2354916493191315 femtoliter]
756,2089452,61,0,!units[1.2360989527858037 femtoliter]
758,2090480,61,0,!units[1.2367046104603983 femtoliter]
760,2091500,61,0,!units[1.2373154713247134 femtoliter]
762,2092536,61,0,!units[1.23792044699879 femtoliter]
764,2093560,61,0,!units[1.2385345288856153 femtoliter]
766,2094596,61,0,!units[1.2391398783571026 femtoliter]
768,2095620,61,0,!units[1.2397542930598766 femtoliter]
770,2096660,62,0,!units[1.240357623431411 femtoliter]
772,2097680,62,0,!units[1.2409691411999453 femtoliter]
774,2098712,62,0,!units[1.2415756656759223 femtoliter]
776,2099740,62,0,!units[1.2421918688239177 femtoliter]
778,2100784,62,0,!units[1.2427959287076205 femtoliter]
780,2101804,62,0,!units[1.2434101544783573 femtoliter]
782,2102840,62,0,!units[1.2440110324186664 femtoliter]
784,2103860,62,0,!units[1.2446237680155263 femtoliter]
786,2104896,62,0,!units[1.2452250847315383 femtoliter]
788,2105912,63,0,!units[1.2458369906221107 femtoliter]
790,2106948,63,0,!units[1.2464419710514834 femtoliter]
792,2107972,64,0,!units[1.2470585675721773 femtoliter]
794,2109012,64,0,!units[1.2476731025606198 femtoliter]
796,2110052,64,0,!units[1.2482914124619449 femtoliter]
798,2111100,64,0,!units[1.248906919782291 femtoliter]
800,2112136,64,0,!units[1.249528082223228 femtoliter]
802,2113188,64,0,!units[1.2501471424398978 femtoliter]
804,2114236,64,0,!units[1.2507709834137568 femtoliter]
806,2115288,64,0,!units[1.2513917535376384 femtoliter]
808,2116340,64,0,!units[1.2520132452734338 femtoliter]
810,2117392,64,0,!units[1.2526302112016687 femtoliter]
812,2118432,65,0,!units[1.2532517652150896 femtoliter]
814,2119488,65,0,!units[1.2538684501095172 femtoliter]
816,2120528,66,0,!units[1.2544886944323563 femtoliter]
818,2121580,66,0,!units[1.25510721509263 femtoliter]
820,2122624,66,0,!units[1.2557294498020297 femtoliter]
822,2123676,66,0,!units[1.2563480316829039 femtoliter]
824,2124724,66,0,!units[1.2569689067583087 femtoliter]
826,2125772,66,0,!units[1.2575797531438193 femtoliter]
828,2126808,66,0,!units[1.2581957129712862 femtoliter]
830,2127848,66,0,!units[1.2588066931358788 femtoliter]
832,2128884,66,0,!units[1.2594241446232193 femtoliter]
834,2129924,66,0,!units[1.2600325169721247 femtoliter]
836,2130956,66,0,!units[1.2606495077397475 femtoliter]
838,2131996,66,0,!units[1.2612601388576878 femtoliter]
840,2133032,66,0,!units[1.261879805307639 femtoliter]
842,2134080,66,0,!units[1.2624924210536987 femtoliter]
844,2135116,67,0,!units[1.2631115550714327 femtoliter]
846,2136164,67,0,!units[1.263727182086658 femtoliter]
848,2137204,67,0,!units[1.2643491839547494 femtoliter]
850,2138252,67,0,!units[1.2649659495289234 femtoliter]
852,2139296,67,0,!units[1.2655816046508948 femtoliter]
854,2140340,67,0,!units[1.2661960863092128 femtoliter]
856,2141376,67,0,!units[1.2668086837448702 femtoliter]
858,2142416,67,0,!units[1.2674227959669906 femtoliter]
860,2143452,67,0,!units[1.2680353164206113 femtoliter]
862,2144488,68,0,!units[1.268652515877564 femtoliter]
864,2145536,68,0,!units[1.2692682917242093 femtoliter]
866,2146576,68,0,!units[1.2698893561740667 femtoliter]
868,2147624,68,0,!units[1.2705094822187006 femtoliter]
870,2148676,68,0,!units[1.2711316934708892 femtoliter]
872,2149724,68,0,!units[1.2717480434917157 femtoliter]
874,2150768,68,0,!units[1.2723676644989665 femtoliter]
876,2151816,68,0,!units[1.2729862236609342 femtoliter]
878,2152864,68,0,!units[1.273605359066278 femtoliter]
880,2153908,68,0,!units[1.2742232636016837 femtoliter]
882,2154952,69,0,!units[1.2748462244017216 femtoliter]
884,2156008,69,0,!units[1.275466286716836 femtoliter]
886,2157056,69,0,!units[1.276089489816138 femtoliter]
888,2158112,69,0,!units[1.2767121905763075 femtoliter]
890,2159164,69,0,!units[1.2773359578135446 femtoliter]
892,2160216,69,0,!units[1.277957713652904 femtoliter]
894,2161272,69,0,!units[1.278581345610819 femtoliter]
896,2162324,69,0,!units[1.2792075147701771 femtoliter]
898,2163384,69,0,!units[1.2798324900822033 femtoliter]
900,2164440,69,0,!units[1.280465483720218 femtoliter]
902,2165512,69,0,!units[1.2810912205923017 femtoliter]
904,2166568,69,0,!units[1.2817255752510275 femtoliter]
906,2167640,69,0,!units[1.2823559632708672 femtoliter]
908,2168708,69,0,!units[1.28299133180084 femtoliter]
910,2169784,69,0,!units[1.2836225052311154 femtoliter]
912,2170852,70,0,!units[1.284258510111676 femtoliter]
914,2171924,70,0,!units[1.2848918879149147 femtoliter]
916,2172996,70,0,!units[1.2855251484378585 femtoliter]
918,2174068,70,0,!units[1.286155441192232 femtoliter]
920,2175132,70,0,!units[1.2867876053307818 femtoliter]
922,2176204,70,0,!units[1.287417197978168 femtoliter]
924,2177268,70,0,!units[1.288048070153485 femtoliter]
926,2178336,71,0,!units[1.2886772157450181 femtoliter]
928,2179400,71,0,!units[1.2893063251092858 femtoliter]
930,2180460,71,0,!units[1.2899405064663665 femtoliter]
932,2181536,72,0,!units[1.290572324742407 femtoliter]
934,2182604,72,0,!units[1.2912077022823487 femtoliter]
936,2183680,72,0,!units[1.2918401639570378 femtoliter]
938,2184748,72,0,!units[1.2924720048528626 femtoliter]
940,2185816,72,0,!units[1.293104183631107 femtoliter]
942,2186884,72,0,!units[1.2937357528265645 femtoliter]
944,2187952,72,0,!units[1.294372222013156 femtoliter]
946,2189028,72,0,!units[1.2950029354700205 femtoliter]
948,2190096,72,0,!units[1.2956400810576425 femtoliter]
950,2191172,72,0,!units[1.296268790077953 femtoliter]
952,2192236,72,0,!units[1.2969015482807624 femtoliter]
954,2193304,72,0,!units[1.2975321499399863 femtoliter]
956,2194372,72,0,!units[1.2981651644095844 femtoliter]
958,2195444,72,0,!units[1.2988000808382822 femtoliter]
960,2196516,72,0,!units[1.2994361125488394 femtoliter]
962,2197596,72,0,!units[1.3000688876125306 femtoliter]
964,2198660,72,0,!units[1.3007050630207375 femtoliter]
966,2199740,73,0,!units[1.3013416424535222 femtoliter]
