Time,CPD-12261[p],CPLX0-7717[m],CPLX0-3951[i],Volume
190.0,405182,31,0,!units[1.0727653279490184 femtoliter]
192.0,405373,31,0,!units[1.0732708062352694 femtoliter]
194.0,405569,31,0,!units[1.0737871257027778 femtoliter]
196.0,405762,31,0,!units[1.0742987416804262 femtoliter]
198.0,405957,31,0,!units[1.0748169522501927 femtoliter]
200.0,406152,31,0,!units[1.0753329439959314 femtoliter]
202.0,406349,31,0,!units[1.075854695239317 femtoliter]
204.0,406546,31,0,!units[1.076374272594297 femtoliter]
206.0,406744,31,0,!units[1.0768998011995166 femtoliter]
208.0,406941,31,0,!units[1.0774196989380576 femtoliter]
210.0,407140,31,0,!units[1.0779481253410268 femtoliter]
212.0,407339,31,0,!units[1.078475394181894 femtoliter]
214.0,407542,31,0,!units[1.0790110834392725 femtoliter]
216.0,407742,31,0,!units[1.0795413844305193 femtoliter]
218.0,407946,31,0,!units[1.0800799480118617 femtoliter]
220.0,408146,31,0,!units[1.080613708661197 femtoliter]
222.0,408352,31,0,!units[1.0811551444677752 femtoliter]
224.0,408554,31,0,!units[1.0816925247900615 femtoliter]
226.0,408759,31,0,!units[1.082232924524195 femtoliter]
228.0,408962,31,0,!units[1.082772351010316 femtoliter]
230.0,409166,31,0,!units[1.083312340513763 femtoliter]
232.0,409370,31,0,!units[1.0838503967559 femtoliter]
234.0,409571,31,0,!units[1.08438537551226 femtoliter]
236.0,409776,31,0,!units[1.0849277424619959 femtoliter]
238.0,409980,31,0,!units[1.0854669644065102 femtoliter]
240.0,410185,31,0,!units[1.0860114307405946 femtoliter]
242.0,410390,31,0,!units[1.0865540934059583 femtoliter]
244.0,410596,31,0,!units[1.0870977530939883 femtoliter]
246.0,410801,31,0,!units[1.087640668348655 femtoliter]
248.0,411006,31,0,!units[1.0881847984123199 femtoliter]
250.0,411211,31,0,!units[1.0887283535264574 femtoliter]
252.0,411417,31,0,!units[1.0892697483512348 femtoliter]
254.0,411622,31,0,!units[1.0898146144483323 femtoliter]
256.0,411827,31,0,!units[1.0903579299548931 femtoliter]
258.0,412033,31,0,!units[1.090902955502975 femtoliter]
260.0,412239,31,0,!units[1.0914488634248964 femtoliter]
262.0,412445,31,0,!units[1.0919933518470863 femtoliter]
264.0,412649,31,0,!units[1.0925347886427568 femtoliter]
266.0,412853,31,0,!units[1.093071515986437 femtoliter]
268.0,413056,31,0,!units[1.0936112051323172 femtoliter]
270.0,413259,31,0,!units[1.0941474151578292 femtoliter]
272.0,413462,31,0,!units[1.0946842977113849 femtoliter]
274.0,413664,31,0,!units[1.0952192043107163 femtoliter]
276.0,413866,31,0,!units[1.0957543364949789 femtoliter]
278.0,414068,31,0,!units[1.0962900164923843 femtoliter]
280.0,414270,31,0,!units[1.0968248316904117 femtoliter]
282.0,414470,31,0,!units[1.0973552951946406 femtoliter]
284.0,414669,31,0,!units[1.097883904606511 femtoliter]
286.0,414869,31,0,!units[1.0984106655071573 femtoliter]
288.0,415070,31,0,!units[1.0989413392739238 femtoliter]
290.0,415270,31,0,!units[1.0994723310042123 femtoliter]
292.0,415469,31,0,!units[1.0999999124220063 femtoliter]
294.0,415672,31,0,!units[1.1005358246952814 femtoliter]
296.0,415871,31,0,!units[1.1010631760745726 femtoliter]
298.0,416071,31,0,!units[1.101594524479533 femtoliter]
300.0,416269,31,0,!units[1.1021191023955463 femtoliter]
302.0,416470,31,0,!units[1.1026502092910677 femtoliter]
304.0,416669,31,0,!units[1.1031766669727452 femtoliter]
306.0,416870,31,0,!units[1.1037090026070704 femtoliter]
308.0,417068,31,0,!units[1.1042327629729052 femtoliter]
310.0,417269,31,0,!units[1.1047649933063104 femtoliter]
312.0,417468,31,0,!units[1.10529184851387 femtoliter]
314.0,417669,31,0,!units[1.105825427196516 femtoliter]
316.0,417870,31,0,!units[1.106357243606178 femtoliter]
318.0,418073,31,0,!units[1.106894336549633 femtoliter]
320.0,418276,31,0,!units[1.1074309424871207 femtoliter]
322.0,418479,31,0,!units[1.1079702251481285 femtoliter]
324.0,418682,31,0,!units[1.1085066484022665 femtoliter]
326.0,418887,31,0,!units[1.1090476840082493 femtoliter]
328.0,419090,31,0,!units[1.1095875798439558 femtoliter]
330.0,419295,31,0,!units[1.1101294396453094 femtoliter]
332.0,419500,31,0,!units[1.1106708835827748 femtoliter]
334.0,419704,31,0,!units[1.1112144076222317 femtoliter]
336.0,419909,31,0,!units[1.1117559532908385 femtoliter]
338.0,420114,31,0,!units[1.1122989867074333 femtoliter]
340.0,420320,31,0,!units[1.1128433665126412 femtoliter]
342.0,420526,31,0,!units[1.1133882527502041 femtoliter]
344.0,420732,31,0,!units[1.1139341450475186 femtoliter]
346.0,420939,31,0,!units[1.1144824624767453 femtoliter]
348.0,421145,31,0,!units[1.1150287921442807 femtoliter]
350.0,421352,31,0,!units[1.115576608390044 femtoliter]
352.0,421559,31,0,!units[1.1161235040269717 femtoliter]
354.0,421766,31,0,!units[1.116671898704047 femtoliter]
356.0,421974,31,0,!units[1.1172230434260142 femtoliter]
358.0,422182,31,0,!units[1.1177738781251731 femtoliter]
360.0,422392,31,0,!units[1.1183285363410727 femtoliter]
362.0,422601,31,0,!units[1.1188826193093884 femtoliter]
364.0,422811,31,0,!units[1.1194385493418662 femtoliter]
366.0,423022,31,0,!units[1.1199951465310416 femtoliter]
368.0,423232,31,0,!units[1.120552630136784 femtoliter]
370.0,423443,31,0,!units[1.1211127314566902 femtoliter]
372.0,423655,31,0,!units[1.1216717671570962 femtoliter]
374.0,423865,31,0,!units[1.122229654026111 femtoliter]
376.0,424076,31,0,!units[1.1227891055569907 femtoliter]
378.0,424288,31,0,!units[1.1233489009067246 femtoliter]
380.0,424501,31,0,!units[1.1239112464317975 femtoliter]
382.0,424714,31,0,!units[1.1244749846920001 femtoliter]
384.0,424927,31,0,!units[1.1250416554558726 femtoliter]
386.0,425142,31,0,!units[1.125608641917176 femtoliter]
388.0,425357,31,0,!units[1.1261775604890325 femtoliter]
390.0,425570,31,0,!units[1.126743066771127 femtoliter]
392.0,425783,31,0,!units[1.1273070335554962 femtoliter]
394.0,425995,31,0,!units[1.1278704667434314 femtoliter]
396.0,426208,31,0,!units[1.1284327559890446 femtoliter]
398.0,426420,31,0,!units[1.1289946318081117 femtoliter]
400.0,426633,31,0,!units[1.1295574132219621 femtoliter]
402.0,426845,31,0,!units[1.1301184829235973 femtoliter]
404.0,427057,31,0,!units[1.1306811188780204 femtoliter]
406.0,427268,31,0,!units[1.1312394837902575 femtoliter]
408.0,427480,31,0,!units[1.1317995970343977 femtoliter]
410.0,427690,31,0,!units[1.132356126777445 femtoliter]
412.0,427901,31,0,!units[1.1329146121902876 femtoliter]
414.0,428110,31,0,!units[1.133468175006197 femtoliter]
416.0,428320,31,0,!units[1.1340250196741914 femtoliter]
418.0,428529,31,0,!units[1.134578339943233 femtoliter]
420.0,428740,31,0,!units[1.135134855208035 femtoliter]
422.0,428949,31,0,!units[1.1356903377048377 femtoliter]
424.0,429159,31,0,!units[1.1362469663361894 femtoliter]
426.0,429370,31,0,!units[1.136802441249292 femtoliter]
428.0,429580,31,0,!units[1.1373610583088043 femtoliter]
430.0,429790,31,0,!units[1.1379150774336138 femtoliter]
432.0,430001,31,0,!units[1.1384744472837771 femtoliter]
434.0,430209,31,0,!units[1.1390248719040652 femtoliter]
436.0,430420,31,0,!units[1.1395836528608858 femtoliter]
438.0,430629,31,0,!units[1.1401379033758654 femtoliter]
440.0,430840,31,0,!units[1.1406983890418148 femtoliter]
442.0,431050,31,0,!units[1.1412524116408362 femtoliter]
444.0,431262,31,0,!units[1.1418119904579194 femtoliter]
446.0,431471,31,0,!units[1.1423657991924023 femtoliter]
448.0,431682,31,0,!units[1.1429255819411446 femtoliter]
450.0,431892,31,0,!units[1.143481638104515 femtoliter]
452.0,432105,31,0,!units[1.1440439876039676 femtoliter]
454.0,432314,31,0,!units[1.1446008080569292 femtoliter]
456.0,432526,31,0,!units[1.145160758560038 femtoliter]
458.0,432735,31,0,!units[1.1457139674868595 femtoliter]
460.0,432947,31,0,!units[1.146275242637672 femtoliter]
462.0,433158,31,0,!units[1.1468332900930966 femtoliter]
464.0,433370,31,0,!units[1.14739511114743 femtoliter]
466.0,433582,31,0,!units[1.1479556221679856 femtoliter]
468.0,433794,31,0,!units[1.1485180175827112 femtoliter]
470.0,434007,31,0,!units[1.1490809626774536 femtoliter]
472.0,434220,31,0,!units[1.1496453881254733 femtoliter]
474.0,434432,31,0,!units[1.1502051942025235 femtoliter]
476.0,434644,31,0,!units[1.1507689254704239 femtoliter]
478.0,434857,31,0,!units[1.1513327638770838 femtoliter]
480.0,435072,31,0,!units[1.1519021121214568 femtoliter]
482.0,435285,31,0,!units[1.152465892648314 femtoliter]
484.0,435501,31,0,!units[1.153035168450814 femtoliter]
486.0,435715,31,0,!units[1.1536015840397689 femtoliter]
488.0,435930,31,0,!units[1.1541732661664632 femtoliter]
490.0,436144,31,0,!units[1.154737969412165 femtoliter]
492.0,436359,31,0,!units[1.15530818266769 femtoliter]
494.0,436572,31,0,!units[1.155873012064755 femtoliter]
496.0,436787,31,0,!units[1.1564419158382924 femtoliter]
498.0,437002,31,0,!units[1.1570085040414653 femtoliter]
500.0,437215,31,0,!units[1.1575753350942408 femtoliter]
502.0,437429,31,0,!units[1.158142505420236 femtoliter]
504.0,437644,31,0,!units[1.1587095982267195 femtoliter]
506.0,437859,31,0,!units[1.1592783985769184 femtoliter]
508.0,438073,31,0,!units[1.1598463005238622 femtoliter]
510.0,438288,31,0,!units[1.160416007192098 femtoliter]
512.0,438502,31,0,!units[1.1609812116121272 femtoliter]
514.0,438717,31,0,!units[1.161551904898623 femtoliter]
516.0,438932,31,0,!units[1.1621186455244492 femtoliter]
518.0,439146,31,0,!units[1.1626872884347412 femtoliter]
520.0,439360,31,0,!units[1.1632534094314861 femtoliter]
522.0,439574,31,0,!units[1.1638211449047497 femtoliter]
524.0,439790,31,0,!units[1.164391723103662 femtoliter]
526.0,440005,31,0,!units[1.1649617803835841 femtoliter]
528.0,440220,31,0,!units[1.1655326127142256 femtoliter]
530.0,440436,31,0,!units[1.1661033366398423 femtoliter]
532.0,440652,31,0,!units[1.1666743807967952 femtoliter]
534.0,440869,31,0,!units[1.1672477059586341 femtoliter]
536.0,441083,31,0,!units[1.1678161860816034 femtoliter]
538.0,441300,31,0,!units[1.1683902187844977 femtoliter]
540.0,441515,31,0,!units[1.1689576281089369 femtoliter]
542.0,441732,31,0,!units[1.1695340287555431 femtoliter]
544.0,441948,31,0,!units[1.1701068308488578 femtoliter]
546.0,442168,31,0,!units[1.1706874712019768 femtoliter]
548.0,442385,31,0,!units[1.1712627975768877 femtoliter]
550.0,442605,31,0,!units[1.171846818850604 femtoliter]
552.0,442823,31,0,!units[1.1724236545327862 femtoliter]
554.0,443043,31,0,!units[1.1730045818721155 femtoliter]
556.0,443260,31,0,!units[1.1735796564038157 femtoliter]
558.0,443479,31,0,!units[1.1741572690136153 femtoliter]
560.0,443695,31,0,!units[1.1747309895688889 femtoliter]
562.0,443912,31,0,!units[1.175307865428351 femtoliter]
564.0,444130,31,0,!units[1.1758823946113937 femtoliter]
566.0,444349,31,0,!units[1.1764615588562872 femtoliter]
568.0,444567,31,0,!units[1.1770396369876395 femtoliter]
570.0,444785,31,0,!units[1.1776174411914437 femtoliter]
572.0,445002,31,0,!units[1.1781930038294774 femtoliter]
574.0,445221,31,0,!units[1.178770976580409 femtoliter]
576.0,445438,31,0,!units[1.1793472051754057 femtoliter]
578.0,445657,31,0,!units[1.1799261122123827 femtoliter]
580.0,445877,31,0,!units[1.1805082429946294 femtoliter]
582.0,446097,31,0,!units[1.181090567199786 femtoliter]
584.0,446317,31,0,!units[1.1816743921547677 femtoliter]
586.0,446538,31,0,!units[1.182257249332562 femtoliter]
588.0,446759,31,0,!units[1.1828438859473809 femtoliter]
590.0,446981,31,0,!units[1.1834311995337496 femtoliter]
592.0,447204,31,0,!units[1.1840213450352415 femtoliter]
594.0,447428,31,0,!units[1.1846134282048257 femtoliter]
596.0,447650,31,0,!units[1.1852039064704756 femtoliter]
598.0,447874,31,0,!units[1.185796015793579 femtoliter]
600.0,448098,31,0,!units[1.1863876034677268 femtoliter]
602.0,448321,31,0,!units[1.1869789052088475 femtoliter]
604.0,448543,31,0,!units[1.1875688295529807 femtoliter]
606.0,448767,31,0,!units[1.1881609955241212 femtoliter]
608.0,448990,31,0,!units[1.1887523864159875 femtoliter]
610.0,449214,31,0,!units[1.189343486900205 femtoliter]
612.0,449437,31,0,!units[1.1899334735440468 femtoliter]
614.0,449659,31,0,!units[1.1905218954509786 femtoliter]
616.0,449882,31,0,!units[1.1911124467235823 femtoliter]
618.0,450104,31,0,!units[1.1917002004015573 femtoliter]
620.0,450328,31,0,!units[1.1922931156218826 femtoliter]
622.0,450551,31,0,!units[1.1928824041860633 femtoliter]
624.0,450775,31,0,!units[1.1934776987914624 femtoliter]
626.0,451000,31,0,!units[1.19407264058159 femtoliter]
628.0,451226,31,0,!units[1.1946708191209392 femtoliter]
630.0,451451,31,0,!units[1.1952664120014775 femtoliter]
632.0,451679,31,0,!units[1.195868305419676 femtoliter]
634.0,451905,31,0,!units[1.1964678496281773 femtoliter]
636.0,452132,31,0,!units[1.1970705018707177 femtoliter]
638.0,452359,31,0,!units[1.197671927082033 femtoliter]
640.0,452588,31,0,!units[1.1982780062142484 femtoliter]
642.0,452817,31,0,!units[1.1988820419891777 femtoliter]
644.0,453046,31,0,!units[1.1994879274069967 femtoliter]
646.0,453273,31,0,!units[1.2000884029740064 femtoliter]
648.0,453501,31,0,!units[1.2006946565102354 femtoliter]
650.0,453728,31,0,!units[1.2012947690798632 femtoliter]
652.0,453957,31,0,!units[1.2019005150427868 femtoliter]
654.0,454183,31,0,!units[1.2024981903901144 femtoliter]
656.0,454409,31,0,!units[1.2030996677471606 femtoliter]
658.0,454635,31,0,!units[1.203697705247235 femtoliter]
660.0,454864,31,0,!units[1.2043022786538267 femtoliter]
662.0,455090,31,0,!units[1.2049018538329332 femtoliter]
664.0,455320,31,0,!units[1.2055080384754704 femtoliter]
666.0,455547,31,0,!units[1.2061110422054415 femtoliter]
668.0,455776,31,0,!units[1.2067171185047334 femtoliter]
670.0,456004,31,0,!units[1.2073221608876288 femtoliter]
672.0,456233,31,0,!units[1.2079265395452896 femtoliter]
674.0,456460,31,0,!units[1.2085291108045464 femtoliter]
676.0,456688,31,0,!units[1.209131766810454 femtoliter]
678.0,456915,31,0,!units[1.209734876673467 femtoliter]
680.0,457145,31,0,!units[1.2103395353552517 femtoliter]
682.0,457371,31,0,!units[1.2109408940743742 femtoliter]
684.0,457600,31,0,!units[1.2115460132436988 femtoliter]
686.0,457827,31,0,!units[1.212148616063751 femtoliter]
688.0,458056,31,0,!units[1.2127546511805403 femtoliter]
690.0,458287,31,0,!units[1.2133631917222176 femtoliter]
692.0,458515,31,0,!units[1.2139688071714272 femtoliter]
694.0,458745,31,0,!units[1.2145771660325555 femtoliter]
696.0,458973,31,0,!units[1.2151809099120392 femtoliter]
698.0,459201,31,0,!units[1.2157854859792605 femtoliter]
700.0,459429,31,0,!units[1.2163903611403912 femtoliter]
702.0,459658,31,0,!units[1.2169968328995946 femtoliter]
704.0,459887,31,0,!units[1.2176018429973994 femtoliter]
706.0,460115,31,0,!units[1.2182074102344094 femtoliter]
708.0,460344,31,0,!units[1.2188129916825903 femtoliter]
710.0,460572,31,0,!units[1.2194152118378 femtoliter]
712.0,460801,32,0,!units[1.2200206736957855 femtoliter]
714.0,461028,32,0,!units[1.2206232205281546 femtoliter]
716.0,461256,32,0,!units[1.2212267157321046 femtoliter]
718.0,461484,32,0,!units[1.2218300080150786 femtoliter]
720.0,461712,32,0,!units[1.2224346291458363 femtoliter]
722.0,461941,32,0,!units[1.2230398602456714 femtoliter]
724.0,462168,32,0,!units[1.2236403085963683 femtoliter]
726.0,462397,32,0,!units[1.2242473201461541 femtoliter]
728.0,462625,33,0,!units[1.2248509895003328 femtoliter]
730.0,462854,33,0,!units[1.2254570610463693 femtoliter]
732.0,463084,33,0,!units[1.226065452353109 femtoliter]
734.0,463314,33,0,!units[1.226673802687359 femtoliter]
736.0,463543,33,0,!units[1.2272806518801487 femtoliter]
738.0,463772,33,0,!units[1.2278868808421897 femtoliter]
740.0,464002,33,0,!units[1.2284968417048976 femtoliter]
742.0,464230,33,0,!units[1.2290994206904087 femtoliter]
744.0,464459,33,0,!units[1.2297074418962188 femtoliter]
746.0,464687,33,0,!units[1.230311154669266 femtoliter]
748.0,464917,33,0,!units[1.230917161705461 femtoliter]
750.0,465144,33,0,!units[1.2315203325056436 femtoliter]
752.0,465374,33,0,!units[1.2321277734502214 femtoliter]
754.0,465603,33,0,!units[1.2327341810784493 femtoliter]
756.0,465832,33,0,!units[1.2333406047439646 femtoliter]
758.0,466060,33,0,!units[1.233945794744519 femtoliter]
760.0,466289,33,0,!units[1.234551173105013 femtoliter]
762.0,466518,33,0,!units[1.2351554402767495 femtoliter]
764.0,466746,33,0,!units[1.235762113393988 femtoliter]
766.0,466974,33,0,!units[1.2363656043791034 femtoliter]
768.0,467202,33,0,!units[1.2369691394033597 femtoliter]
770.0,467430,33,0,!units[1.2375747046375876 femtoliter]
772.0,467660,33,0,!units[1.2381819354436852 femtoliter]
774.0,467890,33,0,!units[1.2387898367937344 femtoliter]
776.0,468120,33,0,!units[1.2393976388010028 femtoliter]
778.0,468350,33,0,!units[1.2400060174075667 femtoliter]
780.0,468579,33,0,!units[1.2406137034998068 femtoliter]
782.0,468807,33,0,!units[1.241217780589751 femtoliter]
784.0,469038,33,0,!units[1.2418287860430195 femtoliter]
786.0,469267,33,0,!units[1.2424367958030436 femtoliter]
788.0,469499,33,0,!units[1.2430494631178235 femtoliter]
790.0,469728,33,0,!units[1.2436575926429339 femtoliter]
792.0,469961,33,0,!units[1.2442734208845807 femtoliter]
794.0,470192,33,0,!units[1.2448863842897055 femtoliter]
796.0,470426,33,0,!units[1.2455064081911893 femtoliter]
798.0,470660,33,0,!units[1.246123095970295 femtoliter]
800.0,470892,33,0,!units[1.2467388764193632 femtoliter]
802.0,471125,33,0,!units[1.2473538591098647 femtoliter]
804.0,471356,33,0,!units[1.2479667705644437 femtoliter]
806.0,471589,34,0,!units[1.2485848621479394 femtoliter]
808.0,471820,34,0,!units[1.249195444461198 femtoliter]
810.0,472054,34,0,!units[1.2498144267077855 femtoliter]
812.0,472285,34,0,!units[1.2504268067523783 femtoliter]
814.0,472519,34,0,!units[1.2510453781800595 femtoliter]
816.0,472749,34,0,!units[1.251656100578575 femtoliter]
818.0,472984,34,0,!units[1.2522771781570239 femtoliter]
820.0,473216,34,0,!units[1.2528921246475686 femtoliter]
822.0,473451,34,0,!units[1.253513062269093 femtoliter]
824.0,473684,34,0,!units[1.2541292827525574 femtoliter]
826.0,473917,34,0,!units[1.254747156275702 femtoliter]
828.0,474148,34,0,!units[1.2553590169363817 femtoliter]
830.0,474381,34,0,!units[1.255975024869224 femtoliter]
832.0,474612,34,0,!units[1.2565872899589396 femtoliter]
834.0,474845,34,0,!units[1.257206739059534 femtoliter]
836.0,475077,34,0,!units[1.2578190863845817 femtoliter]
838.0,475310,34,0,!units[1.2584373355746907 femtoliter]
840.0,475542,34,0,!units[1.2590482766565336 femtoliter]
842.0,475775,34,0,!units[1.2596658421352138 femtoliter]
844.0,476008,34,0,!units[1.2602831918002748 femtoliter]
846.0,476243,35,0,!units[1.2609044432622323 femtoliter]
848.0,476477,35,0,!units[1.261523091373239 femtoliter]
850.0,476710,35,0,!units[1.2621428081329875 femtoliter]
852.0,476944,35,0,!units[1.2627609503906285 femtoliter]
854.0,477176,35,0,!units[1.263375719799454 femtoliter]
856.0,477408,36,0,!units[1.2639910863456931 femtoliter]
858.0,477642,36,0,!units[1.2646088406598248 femtoliter]
860.0,477874,36,0,!units[1.2652249199122214 femtoliter]
862.0,478108,36,0,!units[1.265842521694574 femtoliter]
864.0,478342,36,0,!units[1.2664606493792123 femtoliter]
866.0,478575,36,0,!units[1.2670791577524134 femtoliter]
868.0,478807,36,0,!units[1.2676962079922895 femtoliter]
870.0,479043,36,0,!units[1.2683183449803692 femtoliter]
872.0,479277,36,0,!units[1.268939333219161 femtoliter]
874.0,479512,36,0,!units[1.2695618595255964 femtoliter]
876.0,479748,36,0,!units[1.270185761586527 femtoliter]
878.0,479984,37,0,!units[1.270809700188818 femtoliter]
880.0,480221,37,0,!units[1.2714366986410939 femtoliter]
882.0,480457,37,0,!units[1.2720614322081534 femtoliter]
884.0,480693,37,0,!units[1.2726879840201477 femtoliter]
886.0,480930,37,0,!units[1.2733141699806318 femtoliter]
888.0,481168,37,0,!units[1.273944700278016 femtoliter]
890.0,481406,37,0,!units[1.274575725768452 femtoliter]
892.0,481645,37,0,!units[1.275209024765399 femtoliter]
894.0,481884,37,0,!units[1.27584038663792 femtoliter]
896.0,482123,37,0,!units[1.2764749357583862 femtoliter]
898.0,482363,37,0,!units[1.2771090811202321 femtoliter]
900.0,482603,37,0,!units[1.2777437056963887 femtoliter]
902.0,482843,37,0,!units[1.2783789592876627 femtoliter]
904.0,483083,38,0,!units[1.2790178041881415 femtoliter]
906.0,483325,38,0,!units[1.2796562525969308 femtoliter]
908.0,483567,38,0,!units[1.2802965360493312 femtoliter]
910.0,483809,38,0,!units[1.2809371170461294 femtoliter]
912.0,484051,38,0,!units[1.2815766190478728 femtoliter]
914.0,484292,38,0,!units[1.282215947010817 femtoliter]
916.0,484533,38,0,!units[1.2828539026255577 femtoliter]
918.0,484774,38,0,!units[1.2834925404537112 femtoliter]
920.0,485016,38,0,!units[1.284132881495505 femtoliter]
922.0,485258,38,0,!units[1.2847735818444095 femtoliter]
924.0,485498,38,0,!units[1.2854093534811828 femtoliter]
926.0,485738,38,0,!units[1.2860424839342945 femtoliter]
928.0,485975,38,0,!units[1.2866723869044647 femtoliter]
930.0,486213,38,0,!units[1.2873039742358943 femtoliter]
932.0,486451,38,0,!units[1.2879308340867257 femtoliter]
